开业日期,开票属性,门店名,门店唯一识别,门店地址,门店所在区,门店所在市,门店所在省,门店所属公司,闭店日期,营业面积,销售员数量
2010/3/27,2,广东省深圳市太阳CK专柜店,S479,解放路2001号利联太阳广场1楼CK专柜店,罗湖区,深圳市,广东省,2013,2014/4/30,20.5,5
2010/6/4,2,广东省深圳市华润CK专柜店,S480,宝安南路1881号华润中心一期负一层KB2,罗湖区,深圳市,广东省,2013,2013/12/31,13,5
2009/3/1,2,湖南省长沙市王府井CK专柜店,S481,黄兴中路28号长沙王府井百货二楼CK专柜店,天心区,长沙市,湖南省,2013,2013/6/10,20,4
2009/9/1,2,湖南省株洲市平和堂LMT店,S482,车站路61号平和堂商厦一楼LMT专柜店,芦淞区,株洲市,湖南省,2013,2012/9/30,12,1
2009/2/2,2,海南省海口市生生百货商场CK专柜店,S483,昆北路2号珠江广场海南生生百货商场二楼服装,龙华区,海口市,海南省,2013,2014/12/31,10,3
2010/12/1,2,海南省海口市生生百货商场LMT店,S484,昆北路2号珠江广场海南生生百货商场二楼服装,龙华区,海口市,海南省,2013,2013/10/31,5,2
2009/12/24,1,盛时表行西安钟楼饭店店,S485,南大街100号钟楼饭店1层,碑林区,西安市,陕西省,2003,,260,20
2011/1/5,1,盛时表行北京亨得利富力广场店,S486,东三环中路65号,朝阳区,北京城区,北京市,2006,2020/11/30,83,9
2007/7/2,2,盛时表行北京亨得利王府井大街丹耀店（北京亨得利）,S487,王府井大街176号,东城区,北京城区,北京市,1001,2013/6/30,70,0
2008/7/2,1,盛时表行北京亨得利王府井旗舰店,S488,东城区王府井大街176号丹耀大厦,东城区,北京城区,北京市,1001,,1000,26
2002/10/1,2,盛时表行北京亨得利燕莎友谊商城店,S489,亮马桥路52号,朝阳区,北京城区,北京市,1001,2019/11/20,150,9
1997/11/1,2,盛时表行北京亨得利翠微大厦店,S490,复兴路33号翠微大厦A座一层盛时表行,海淀区,北京城区,北京市,1001,,738,43
2001/5/1,2,盛时表行北京亨得利双安商城店,S491,北三环西路38号双安商场一层盛时表行,海淀区,北京城区,北京市,1001,,349,22
2008/6/21,2,盛时表行北京亨得利赛特购物中心店,S492,建国门外大街22号,朝阳区,北京城区,北京市,1001,2015/5/13,55.4,5
2008/8/1,2,盛时表行北京亨得利乐天银泰百货店,S493,王府井大街88号,东城区,北京城区,北京市,1001,2013/7/31,343,0
2002/8/1,2,盛时表行北京亨得利王府井百货大楼店,S494,东城区王府井大街255号百货大楼一层盛时表行,东城区,北京城区,北京市,1001,,268,24
2001/8/1,2,盛时表行北京亨得利新世界店,S495,东城区崇文门外大街3号新世界百货一期一层盛时表行北京亨得利,东城区,北京城区,北京市,1001,,117,7
2000/12/1,2,盛时表行北京亨得利城乡贸易中心店,S496,复兴路甲23号,海淀区,北京城区,北京市,1001,2016/12/31,92,0
2007/12/25,2,盛时表行北京亨得利翠微龙德店,S497,昌平区东小口镇立汤路186号龙德广场翠微百货一层盛时表行,昌平区,北京城区,北京市,1001,,172,14
2010/5/1,1,盛时表行北京亨得利朝阳大悦城浪琴专卖店,S498,朝阳北路101号,朝阳区,北京城区,北京市,1001,2015/11/16,70,0
2011/12/30,2,盛时表行北京亨得利翠微大成路店,S499,大成南里三区,丰台区,北京城区,北京市,1001,2018/5/20,111,6
2005/8/1,1,盛时表行北京亨得利东方广场帝舵专卖店,S500,东长安街1号,东城区,北京城区,北京市,1001,2014/6/23,86,0
2003/12/1,2,盛时表行北京亨得利翠微牡丹园店,S501,花园路2号,海淀区,北京城区,北京市,1001,2018/12/31,124,9
2009/12/26,2,盛时表行北京亨得利翠微清河店,S502,清河嘉园甲1号,海淀区,北京城区,北京市,1001,2017/1/2,65,0
2010/9/16,2,盛时表行北京亨得利王府井百货hQ尚客店,S503,北三环西路甲18号,海淀区,北京城区,北京市,1001,2013/11/1,75,0
2010/9/28,2,盛时表行北京亨得利王府井百货大兴店,S504,黄村东大街火神庙商业中心F座,大兴区,北京城区,北京市,1001,2018/10/10,167,12
2011/1/1,2,盛时表行北京亨得利百盛古驰专卖店,S505,复兴门内大街101号,西城区,北京城区,北京市,1001,2012/6/30,15,0
2012/2/13,1,盛时表行北京亨得利东方广场古驰专卖店,S506,东长安街1号,东城区,北京城区,北京市,1001,2014/10/31,27,4
2006/5/6,2,盛时表行合肥百盛淮河路店,S507,淮河路77号(一楼名表城),庐阳区,合肥市,安徽省,1028,,240,25
2011/9/23,2,盛时表行合肥百盛元一时代广场店,S508,胜利路88号元一时代广场,瑶海区,合肥市,安徽省,1028,2017/5/12,220,6
2006/5/8,2,盛时表行天津百盛店,S509,和平路162号百盛一楼名表专柜,和平区,沈阳市,天津市,1028,2015/3/31,137,10
2006/5/10,2,盛时表行常熟百盛店,S510,方塔街106号百盛一楼名表专柜,常熟市,苏州市,江苏省,1028,2017/12/31,190,8
2006/5/7,2,盛时表行岳阳百盛店,S511,得胜北路东侧光宏广场岳阳百盛一楼钟表柜,岳阳楼区,岳阳市,湖南省,1028,,335,15
2006/5/9,2,盛时表行沈阳百盛店,S512,中华路21号一楼名表城专柜,和平区,沈阳市,辽宁省,1028,2021/2/28,102,6
2006/5/13,1,盛时表行十堰五商步行街店,S513,五堰北街10号五堰商场一楼钟表柜,茅箭区,十堰市,湖北省,1028,2020/12/31,100,8
2008/12/19,2,盛时表行十堰五商时尚百货店,S514,人民中路8号五商时尚百货一楼名表专柜,茅箭区,十堰市,湖北省,1028,2012/5/25,81,0
2011/7/24,2,盛时表行合肥商之都店,S515,宿州路8号商之都一楼,庐阳区,合肥市,安徽省,1028,2013/11/25,8.26,0
2011/11/20,2,盛时表行蚌埠商之都店,S516,中山路与胜利路交叉口安徽商之都蚌埠商厦一楼钟表柜（蚌埠商之,蚌山区,蚌埠市,安徽省,1028,2016/3/30,168,0
2006/5/11,2,盛时表行池州商之都店,S517,长江中路与百伢路交叉口商之都一楼名表,贵池区,池州市,安徽省,1028,,153,5
2006/5/12,2,盛时表行宁国商之都店,S518,宁阳路218号商之都一楼名表专柜,宁国市,宣城市,安徽省,1028,2016/6/25,98,0
2012/1/16,2,盛时表行亳州商之都店,S519,新华路164号亳州商之都商场一楼名表城,谯城区,亳州市,安徽省,1028,2020/12/31,82,4
2010/12/17,2,盛时表行广州白云苏宁易购广场店,S520,云城东路507号广州万达百货一楼名表城,白云区,广州市,广东省,1028,,241,16
2004/1/25,2,盛时表行深圳华强茂业店(原),S521,华强茂业一楼盛时表行,福田区,深圳市,广东省,1003,2017/11/1,211.8,12
2011/7/18,2,盛时表行深圳友谊茂业店,S522,友谊路63号,罗湖区,深圳市,广东省,1003,2013/6/23,125.8,0
2011/11/18,2,盛时表行珠海茂业店,S523,香洲紫荆路301号,香洲区,珠海市,广东省,1003,2016/12/31,373.9,0
1994/12/27,1,盛时表行上海钟表商店,S524,淮海中路478-492号,黄浦区,上海城区,上海市,1000,,345.02,21
2007/12/8,1,盛时表行上海恒隆广场积家专卖店,S525,南京西路1266号恒隆广场B103室,静安区,上海城区,上海市,1000,2012/8/6,130,0
2009/5/22,1,盛时表行上海淮海中路雷达专卖店,S526,淮海中路540号,黄浦区,上海城区,上海市,1000,2014/12/31,100,3
2009/4/16,2,盛时表行上海港汇广场汉米尔顿专柜店,S527,虹桥路1号港汇广场B1层B122A,徐汇区,上海城区,上海市,1000,2016/4/30,11.4,5
2012/1/18,1,盛时表行上海虹口龙之梦美度专卖店,S528,西江湾路388号凯德龙之梦(A)01-32,虹口区,上海城区,上海市,1000,2015/10/8,31,0
2006/12/29,2,盛时表行上海东方商厦南京东路店,S529,南京东路800号东方商厦1FB14-F01-1-015/16/17,黄浦区,上海城区,上海市,1000,2017/8/13,100,15
2005/2/1,2,盛时表行上海东方商厦杨浦店,S530,四平路2500号东方商厦1F,杨浦区,上海城区,上海市,1000,2017/9/11,158.3,8
2020/9/1,2,盛时表行上海东方商厦中环店,S531,真光路1288号东方商厦一楼A11座浪琴专柜,普陀区,上海城区,上海市,1034,,155,11
2011/1/18,2,盛时表行上海友谊商店中环店,S532,真光路1219号友谊商店1F-A-01-1-1F-A-03,普陀区,上海城区,上海市,1000,2020/6/30,205,6
2008/10/20,2,盛时表行上海华狮广场店,S533,淮海中路688号华狮广场1F亨达利钟表,黄浦区,上海城区,上海市,1000,2013/7/19,502,0
2020/8/1,2,盛时表行上海巴黎春天五角场店,S534,淞沪路1号巴黎春天五角场店一楼天梭专柜,杨浦区,上海城区,上海市,1034,,243,10
2007/12/10,1,盛时表行上海恒隆广场真力时专卖店,S535,南京西路1266号恒隆广场B111室,静安区,上海城区,上海市,1000,2012/10/15,105,0
2009/7/1,2,盛时表行上海港汇广场雪铁纳专柜店,S536,虹桥路1号港汇广场B1层B122B,徐汇区,上海城区,上海市,1000,2012/6/30,11.4,0
2007/9/1,2,盛时表行苏州泰华商城西楼欧米茄专卖店,S537,人民路383号 泰华商城一楼 欧米茄专柜,姑苏区,苏州市,江苏省,2002,,20,4
2007/9/1,2,盛时表行苏州泰华商城西楼万宝龙专卖店,S538,人民路383号,姑苏区,苏州市,江苏省,2002,2018/7/1,99,6
2011/5/25,2,新宇三宝太原天美新天地店,S539,开化寺街87号华宇购物中心写字楼1203室,迎泽区,太原市,山西省,1012,2015/3/31,694,5
2009/1/16,2,盛时表行苏州久光百货万宝龙专卖店,S540,江苏省苏州市工业园区旺敦路268号,吴中区,苏州市,江苏省,2002,2018/3/31,271,4
2011/12/1,2,盛时表行上海新世界城积家专卖店,S541,南京西路2-88号,静安区,上海城区,上海市,2002,2013/8/31,100,0
2007/9/1,2,盛时表行上海新世界城浪琴专卖店,S542,南京西路2-88号,静安区,上海城区,上海市,2002,2013/8/31,60,0
2010/8/11,2,盛时表行北京亨得利望京新世界店,S543,望京广顺南大街16号院1-2号楼,朝阳区,北京城区,北京市,1001,2016/1/6,89,1
2006/11/10,2,盛时表行沈阳新世界3店,S544,太原北街86号中兴商业大厦一楼沛纳海专柜,和平区,沈阳市,辽宁省,1013,2013/12/31,58.7,0
2011/5/20,2,盛时表行沈阳新世界百货4店,S545,津桥路3号新世界百货1层天梭表专柜\汉米尔顿表专,沈河区,沈阳市,辽宁省,1013,2013/6/30,76,0
2008/8/30,2,盛时表行南京金鹰天地购物中心店,S546,珠江路1号金鹰天地购物中心1层天梭表专柜,玄武区,南京市,江苏省,1000,2016/2/29,194,1
2010/7/13,2,盛时表行南京东方商城店,S547,中山南路2号东方商城2层汉米尔顿表专柜,秦淮区,南京市,江苏省,2000,2012/10/15,15,0
2011/6/1,2,盛时表行天津乐宾百货Guess专柜,S548,大沽南路459号晶采大厦裙楼507,河西区,天津城区,天津市,1002,2013/9/30,12,0
2011/12/1,2,盛时表行天津时尚新世界购物广场Guess专柜,S549,大沽南路459号晶采大厦裙楼507,河西区,天津城区,天津市,1002,2013/9/30,21,0
2009/5/15,2,盛时表行广州友谊百货环市东路店,S550,环市东路369号友谊百货商场雪铁纳表专柜,越秀区,广州市,广东省,2000,2012/11/20,3,0
2009/5/16,2,盛时表行广州友谊百货正佳店,S551,天河路228号友谊百货商场1层雪铁纳表专柜,天河区,广州市,广东省,2000,2012/11/20,16,0
2010/11/17,2,盛时表行广州友谊百货国金店,S552,珠江新城珠江西路5号广州国际金融中心裙楼友谊百货,天河区,广州市,广东省,2000,2012/11/20,35,0
2009/8/14,2,盛时表行南宁梦之岛水晶城店,S553,广西省南宁市琅东区金湖路61号梦之岛水晶城店1层表区雪铁纳表,青秀区,南宁市,广西壮族自治区,2000,2012/8/23,19.6,0
2011/4/29,2,盛时表行南宁梦之岛古城店美度专柜,S554,市古城路5号梦之岛百货钟表行古城店1层美度手表专柜,青秀区,南宁市,广西壮族自治区,2000,2012/8/23,15,0
2012/1/16,2,盛时表行南宁梦之岛新梦店汉米尔顿专柜,S555,市民族大道中段49号1层汉米尔顿手表专柜,青秀区,南宁市,广西壮族自治区,2000,2012/8/23,10,0
2009/5/20,2,盛时表行上海百盛购物中心淮海路店,S556,淮海中路918号百盛购物中心2层美度表专柜,徐汇区,上海城区,上海市,2000,2013/5/13,13,0
2012/5/19,2,盛时表行常州武进金鹰购物中心店,S557,湖塘镇花园街33号武进金鹰一楼尚时表行,武进区,常州市,江苏省,1000,2012/11/30,168,0
2012/8/31,1,盛时表行上海巴黎春天长寿路店美度专卖店,S558,长寿路155号,普陀区,上海城区,上海市,1000,2012/8/31,28.27,0
2012/8/1,2,盛时表行上海东方商厦徐家汇店,S559,漕溪北路8号东方商厦1楼B03-F01-0-003/006/009,徐汇区,上海城区,上海市,1000,2016/9/4,41.8,5
2012/8/23,2,盛时表行南京德基广场一楼精品店(上海新宇),S560,中山路18号德基广场一楼F122、F126店铺,玄武区,南京市,江苏省,1000,2013/8/31,110,0
2013/1/6,1,盛时表行上海巴黎春天长寿路店,S561,长寿路155号,普陀区,上海城区,上海市,1000,2014/12/30,100,4
2014/3/1,2,盛时表行贵阳星力元隆广场店,S562,北京路203号星力银海元隆广场A栋一层名表,云岩区,贵阳市,贵州省,1000,2014/11/30,98,0
2012/9/7,2,盛时表行兴义富康国际名店,S563,瑞金北路19号富康国际名店二楼名表区,兴义市,黔西南布依族苗族自治州,贵州省,2011,2015/7/24,110,0
2012/12/21,2,盛时表行铜仁蓝波湾店(原),S564,瓦窑河路蓝波湾购物广场一楼名表区,碧江区,铜仁市,贵州省,1000,2017/6/30,185,6
2012/9/1,2,盛时表行南宁百盛万象城店,S565,民族大道136号南宁百盛万象城一楼名表区,青秀区,南宁市,广西壮族自治区,1029,,229,11
2015/8/1,2,盛时表行遵义星力城店（原）,S566,万里路星力城C馆 一楼名表,红花岗区,遵义市,贵州省,1000,2017/8/31,310,6
2013/7/30,2,盛时表行攀枝花百盛店(原),S567,市人民街289号百盛店四楼钟表区,东区,攀枝花市,四川省,1000,2017/6/30,300,6
2013/6/14,2,盛时表行重庆解放碑王府井店,S568,民族路166号解放碑王府井1楼进口钟表柜,渝中区,重庆城区,重庆市,1000,2018/9/30,215,8
2012/10/26,2,盛时表行福州王府井百货店,S569,五四路128号王府井百货一楼盛时表行,鼓楼区,福州市,福建省,1000,2017/6/30,262,7
2012/10/1,2,盛时表行乌鲁木齐汇嘉时代北京路店,S570,北京中路147号汇嘉时代购物中心一楼世纪名表专柜,新市区,乌鲁木齐市,新疆维吾尔自治区,1018,,270,10
2013/4/2,1,盛时表行武汉凯德武胜路店,S571,中山大道238号凯德广场一楼名表行,硚口区,武汉市,湖北省,1025,2020/11/29,171,6
2012/12/28,2,盛时表行盐城新世界百货店,S572,建軍西路1号,亭湖区,盐城市,江苏省,2007,2017/2/13,313.1,3
2012/12/18,2,盛时表行宣城八佰伴店,S573,叠嶂西路12号,宣州区,宣城市,安徽省,2007,,30.1,10
2012/8/10,2,盛时表行长兴八佰伴店,S574,解放西路2号,长兴县,湖州市,浙江省,2007,,128.8,13
2014/4/26,2,盛时表行临海银泰百货店,S575,古城街道东方大道1号银泰百货一楼天梭柜,临海市,台州市,浙江省,1011,,80,5
2012/9/1,1,天津市银河购物中心,S576,大沽南路459号晶采大厦裙楼507,河西区,天津城区,天津市,1002,2012/9/1,0,0
2012/9/1,2,盛时表行天津乐天百货店,S577,大沽南路459号晶采大厦裙楼507,河西区,天津城区,天津市,1002,2016/8/31,640,3
2012/9/1,2,盛时表行天津津乐汇广场天梭专柜,S578,大沽南路459号晶采大厦裙楼507,河西区,天津城区,天津市,1002,2013/9/30,46,0
2012/10/20,2,盛时表行苏州美罗商城新区店,S579,长江路211号美罗百货,虎丘区,苏州市,江苏省,2002,,187,13
2013/1/10,2,盛时表行合肥天鹅湖百盛店,S580,合肥市政务区潜山路与祁门路交口百盛一楼名表城,庐阳区,合肥市,安徽省,1028,2017/3/31,200,2
2012/9/15,2,盛时表行阜阳汇鑫百货店,S581,颍河西路667号汇鑫国际广场瑞丽名城,颍州区,阜阳市,安徽省,1028,2014/7/31,270,0
2012/9/21,2,盛时表行泉州浦西苏宁易购广场店,S582,宝洲路689号浦西万达广场万达百货一楼,丰泽区,泉州市,福建省,1028,,276,11
2012/9/29,2,盛时表行兰溪解百店,S583,人民北路133号一楼名表馆,兰溪市,金华市,浙江省,1026,2016/9/22,215,5
2014/5/14,2,盛时表行中山百盛店,S584,石岐区凤鸣路3号B1至3F,,中山市,广东省,1026,2016/12/30,144,5
2012/10/31,2,盛时表行常州金鹰嘉宏店（安徽三新）,S585,吊桥路25号金鹰嘉宏购物广场1F名表馆,钟楼区,常州市,江苏省,1015,2013/9/30,53,0
2012/10/1,2,盛时表行淮南时代广场店,S586,朝阳中路85号淮南时代广场一楼手表专柜,田家庵区,淮南市,安徽省,1015,2014/10/28,100,8
2012/9/22,2,盛时表行合肥大洋百货店(上海新宇）,S587,长江西路189号C座大洋百货1F名表专柜,蜀山区,合肥市,安徽省,1000,2013/8/31,180,0
2012/9/22,2,盛时表行合肥百大港汇广场店,S588,望江西路218号蜀山百大购物中心（港汇广场）1F名表馆,蜀山区,合肥市,安徽省,1015,2020/5/10,310,11
2012/8/18,,李沧乐客城,S589,青岛市,,青岛市,山东省,1009,2012/9/5,0,0
2012/9/20,1,盛时表行青岛亨得利青岛崂山百货店,S590,向阳路65号崂百一层亨得利,李沧区,青岛市,山东省,1009,,130,8
2012/9/21,2,青岛亨得利青岛李沧万达百货店,S591,胶州路168号,市北区,青岛市,山东省,1009,2015/1/31,130,0
2016/12/1,2,盛时表行沈阳中兴新一城店,S592,中街路268号中兴新一城一楼天梭专柜,沈河区,沈阳市,辽宁省,1013,2020/7/1,45,5
2013/1/12,2,盛时表行抚顺王府井百货店,S593,东一路12号王府井百货一楼尚时表行,新抚区,抚顺市,辽宁省,1013,2015/7/15,200,0
2013/2/1,2,盛时表行九江崇尚百货店,S594,南湖路108号南湖国际城崇尚百货一楼手表专厅,浔阳区,九江市,江西省,1030,2014/6/18,200,0
2012/9/15,2,盛时表行岳阳现代武商购物中心店,S595,步行街金鹰阁大厦一楼尚时表行,岳阳楼区,岳阳市,湖南省,2011,2020/12/31,90.6,8
