GubaID,SecurityShortName,QuestionTime,AnswerTime,Gap,Question,Answer
600122,宏图高科,2019-06-05 13:44:00,2019-10-29 10:23:55,145.8610532,<em>传闻</em>公司与阿里巴巴在5G智慧门店有合作？  ,宏图高科：尊敬的投资者，您好！公司目前没有涉及该项合作。感谢您对公司的关注！
600122,宏图高科,2019-06-18 11:25:00,2019-10-29 10:13:52,132.9506019,<em>传闻</em>阿里巴巴或者京东将战略入股公司？请问属实吗？  ,宏图高科：尊敬的投资者，您好！公司目前尚未获悉相关合作事宜。感谢您对公司的关注！
600122,宏图高科,2019-06-12 14:10:00,2019-10-29 10:13:52,138.8360185,<em>传闻</em>公司与华为有手机合作？比如是华为手机代理？  ,宏图高科：尊敬的投资者，您好！公司全资子公司宏图三胞与华为公司有相关手机采购业务方面的合作。感谢您对公司的关注！
600122,宏图高科,2019-06-12 14:09:00,2019-10-29 10:13:52,138.836713,<em>传闻</em>公司与华为鸿蒙自主操作系统方面有合作？请问在海思芯片领域有合作吗？  ,宏图高科：尊敬的投资者，您好！公司目前尚未获悉相关合作事宜。感谢您对公司的关注！
600122,宏图高科,2019-06-18 13:33:00,2019-10-29 10:12:52,132.8610185,<em>传闻</em>公司在5G智慧门店领域有布局？是与阿里巴巴合作的吗？  ,宏图高科：尊敬的投资者，您好！公司目前没有涉及该项业务。感谢您对公司的关注！
600122,宏图高科,2019-06-21 09:57:00,2019-10-29 10:12:52,130.0110185,<em>传闻</em>公司有从事农药垃圾回收业务？  ,宏图高科：尊敬的投资者，您好！公司目前没有涉及该项业务。感谢您对公司的关注！
600122,宏图高科,2019-09-25 11:48:00,2019-10-29 09:52:52,33.9200463,贵公司最近股价连续暴涨，市场<em>传闻</em>贵公司和中国央行合作发行去中心化的区块链数字货币请问是否属实？  ,宏图高科：尊敬的投资者，您好！公司不涉及任何区块链和数字货币业务。感谢您对公司的关注！
000977,浪潮信息,2019-10-28 20:56:00,2019-10-29 09:27:00,0.521527778,<em>传闻</em>公司旗下的山东浪潮质量链科技有限公司为首批区块链备案公司，请问是否属实？  ,浪潮信息：您好！山东浪潮质量链科技有限公司不是浪潮信息下属子公司，浪潮信息目前未直接从事区块链业务。
300231,银信科技,2019-10-28 18:19:00,2019-10-29 09:23:00,0.627777778,董秘您好：请问<em>传闻</em>银信科技在万物物联网和华为有合作，另外<em>传闻</em>公司准备设立区块链分支机构和数字货币分支机构，请问这些事情可能发生吗？  ,银信科技：您好，您描述的<em>传闻</em>不属实，目前公司业务不涉及区块链及数字货币。
300468,四方精创,2019-10-24 09:30:00,2019-10-28 19:31:00,4.417361111,公司的区块链，<em>传闻</em>华为有27项专利马上申请，华为会帮助公司做大区块链吗  ,四方精创：多谢您的关注！在2019年4月25日华为全球金融峰会期间，华为与公司联合发布面向金融行业的分布式开放平台解决方案“Fincube”，帮助各种规模的银行客户更好地迎接“银行4.0”时代的挑战，降低创新成本，全面优化技术，持续提升业务开放能力，从而使银行客户的体验不断得到加强。公司会根据自身经营计划，开展对外合作，实现发展目标，请继续留意相关信息。
002178,延华智能,2019-10-17 15:50:00,2019-10-28 16:31:10,11.02858796,"贵公司股价涨停板

<em>传闻</em>贵公司参与了四中全会的智慧政务建设

请问是否属实！  ",延华智能：您好！公司暂未参与四中全会的智慧政务建设。公司会持续关注相关信息，并根据法律的规定严格履行信息披露义务。感谢您对公司的关注！(来自：深交所互动易)
002178,延华智能,2019-10-17 15:50:00,2019-10-28 16:31:00,11.02847222,"贵公司股价涨停板

<em>传闻</em>贵公司参与了四中全会的智慧政务建设

请问是否属实！  ",延华智能：您好！公司暂未参与四中全会的智慧政务建设。公司会持续关注相关信息，并根据法律的规定严格履行信息披露义务。感谢您对公司的关注！
002369,卓翼科技,2019-10-26 16:31:00,2019-10-28 13:54:55,1.891608796,请问董秘，<em>传闻</em>贵公司有区快链相关的业务，是否属实？如无贵公司未来是否有开展相关技术方面的打算？  ,卓翼科技：您好，依托于公司长期积累的电子产品ODM开发与制造能力及高素质的专业团队，公司自2015年以来，与迅雷以ODM方式合作CDN“赚钱宝”，现出货的第三代基于区块链技术的“玩客云”已经规模化生产。同时，公司也自主研发了17卡GPU挖矿机（详见公司官网介绍），此块技术储备夯实。目前，公司正与合作客户深入探讨区块链多种落地应用场景，着力推动区块链技术及应用的创新。国家层面的指示及相关的政策支持将会加快区块链技术的研发和创新，加速相关区块链产品落地，公司作为区块链领域的参与者，有望从此技术的高速发展中获得红利，感谢您的关注。(来自：深交所互动易)
002369,卓翼科技,2019-10-26 16:31:00,2019-10-28 13:54:00,1.890972222,请问董秘，<em>传闻</em>贵公司有区快链相关的业务，是否属实？如无贵公司未来是否有开展相关技术方面的打算？  ,卓翼科技：您好，依托于公司长期积累的电子产品ODM开发与制造能力及高素质的专业团队，公司自2015年以来，与迅雷以ODM方式合作CDN“赚钱宝”，现出货的第三代基于区块链技术的“玩客云”已经规模化生产。同时，公司也自主研发了17卡GPU挖矿机（详见公司官网介绍），此块技术储备夯实。目前，公司正与合作客户深入探讨区块链多种落地应用场景，着力推动区块链技术及应用的创新。国家层面的指示及相关的政策支持将会加快区块链技术的研发和创新，加速相关区块链产品落地，公司作为区块链领域的参与者，有望从此技术的高速发展中获得红利，感谢您的关注。
002195,二三四五,2019-10-23 20:53:00,2019-10-28 10:33:00,4.569444444,你好，<em>传闻</em>贵司互联网金融事业群整个部门解散，请问是否属实？  ,"二三四五：您好，感谢对公司的关注。
目前公司的各项业务均正常有序开展。公司在经营过程中会根据行业政策、市场变化及业务发展情况做出适当调整。
谢谢。"
300348,长亮科技,2019-10-09 10:40:00,2019-10-28 10:02:00,18.97361111,恭喜贵司股票在公司拒绝碰瓷数字货币概念后理性暴跌。请问下述<em>传闻</em>是否真实：1，近期招聘很多金融IT人才。2，预计第四季度业绩增长50-100%。3，四季度国内由长亮科技第二个第三个国产化银行数据库可完工。4，准备引进战略投资者。谢谢  ,"长亮科技：您好，关于您的问题，回复如下：
1、公司为自身的发展，一直在持续招聘金融IT精英；
2、公司2019年全年的业绩情况请关注公司的年度业绩预告，目前还未发布：
3、关于国产化银行数据库的系统上线情况，请关注公司新闻；
4、目前尚无引进新的战略投资者的相关信息。
感谢您的关注！"
300541,先进数通,2019-10-25 15:33:00,2019-10-25 21:11:13,0.234872685,"贵公司股价今天涨停板

<em>传闻</em>贵公司和华为公司合作开发鸿蒙系统软件

请问是否属实？  ","先进数通：公司从事应用系统开发，不涉及操作系统研发。
感谢投资者关注！(来自：深交所互动易)"
300541,先进数通,2019-10-25 15:33:00,2019-10-25 21:11:00,0.234722222,"贵公司股价今天涨停板

<em>传闻</em>贵公司和华为公司合作开发鸿蒙系统软件

请问是否属实？  ","先进数通：公司从事应用系统开发，不涉及操作系统研发。
感谢投资者关注！"
000922,佳电股份,2019-10-23 10:02:00,2019-10-25 16:44:00,2.279166667,请人工审核下，看看这个问题违规么？举报网名叫:黑黑牛牛。疑似贵公司员工，且与贵公司证券部，财务部的人均有联系。多次将微信聊天记录发至股吧，精准预测贵公司摘帽，召开新品发布会，和二季度利润（均在贵公司未公告前。）昨晚又发帖称，有人将在年底前将公司股价打压至七元以下，然后批量扫货，如果真的出现这样的情况，请问贵公司会不会向交易所举报？目前该人所有帖子本人均已截屏，如有需要可以提供。  ,"佳电股份：尊敬的投资者您好！
谢谢您的热心反馈，您说的相关信息公司不知情亦无法核实，但对于造谣<em>传闻</em>给公司带来较大不利影响的，公司将保留追究法律责任的权利，维护公司的合法权益。请广大投资者获取信息时以公司在指定的信息披露媒体的信息为准，不要轻信谣言、<em>传闻</em>。感谢您对公司的关注！"
000922,佳电股份,2019-10-23 09:59:00,2019-10-25 16:44:00,2.28125,有一股友:黑黑牛牛。像是公司员工，且与贵公司证券部，财务部的人均有联系。多次将微信聊天记录发至股吧，精准预测贵公司摘帽，召开新品发布会，和二季度利润（均在贵公司未公告前。）昨晚又发帖称，有人将在年底前将公司股价打压至七元以下，然后批量扫货，如果真的出现这样的情况，请问贵公司会不会向交易所举报？目前该人所有帖子本人均已截屏，如有需要可以提供。  ,"佳电股份：尊敬的投资者您好！
谢谢您的热心反馈，您说的相关信息公司不知情亦无法核实，但对于造谣<em>传闻</em>给公司带来较大不利影响的，公司将保留追究法律责任的权利，维护公司的合法权益。请广大投资者获取信息时以公司在指定的信息披露媒体的信息为准，不要轻信谣言、<em>传闻</em>。感谢您对公司的关注！"
300762,上海瀚讯,2019-09-04 12:33:00,2019-10-25 15:28:00,51.12152778,董秘您好！有<em>传闻</em>卜智勇董事长被聘为国家重点研发计划“宽带通信和新型网络”重点专项总体专家组成员，是否属实？谢谢！  ,上海瀚讯：您好，我们官网8月30日发布了相关消息，卜智勇董事长被聘为国家重点研发计划“宽带通信和新型网络”重点专项总体专家组成员。谢谢关注。
000662,天夏智慧,2019-10-17 15:50:00,2019-10-25 12:17:23,7.852349537,"贵公司股价涨停板

<em>传闻</em>贵公司参与了四中全会的智慧政务建设

请问是否属实！  ",天夏智慧：感谢您的关注！公司具有成熟的智慧政务系统解决方案，并积极进行相关业务的市场开拓。目前公司尚未参与四中全会的具体项目建设。公司指定的信息披露媒体为《中国证券报》、《上海证券报》、《证券时报》、《证券日报》及巨潮资讯网（www.cninfo.com.cn），公司所有信息均以上述指定媒体披露的正式公告为准，请投资者持续关注。(来自：深交所互动易)
